Day,Time_Slot,In_Delta,Out_Delta,Visit_Count,Floating_Population,Unique_Total,Class_Density,Date
Tuesday,10:50,37.33,27.83,63.65,11.1,176.39,0.0,2026.3.31
Tuesday,10:51,22.57,16.53,39.36,23.33,135.29,0.0,2026.3.31
Tuesday,10:52,8.48,6.65,15.51,10.8,168.61,0.0,2026.3.31
Tuesday,10:53,13.25,15.06,27.12,14.37,35.83,0.0,2026.3.31
Tuesday,10:54,1.06,4.71,6.13,7.17,37.58,0.0,2026.3.31
Tuesday,10:55,8.5,7.52,15.72,14.91,185.95,0.0,2026.3.31
Tuesday,10:56,1.0,4.95,6.39,7.07,36.42,0.0,2026.3.31
Tuesday,10:57,12.92,9.18,21.42,8.37,168.67,0.0,2026.3.31
Tuesday,10:58,5.79,10.18,15.65,9.85,16.49,0.0,2026.3.31
Tuesday,10:59,2.71,2.0,4.76,12.49,199.95,0.0,2026.3.31
Tuesday,11:00,14.78,8.79,20.91,7.6,180.64,0.0,2026.3.31
Tuesday,11:01,2.89,1.92,5.11,10.95,179.81,0.0,2026.3.31
Tuesday,11:02,22.71,17.77,39.74,19.94,122.48,0.0,2026.3.31
Tuesday,11:03,6.37,7.4,13.51,18.63,78.11,0.0,2026.3.31
Tuesday,11:04,38.61,27.57,71.2,12.87,158.28,0.0,2026.3.31
Tuesday,11:05,1.09,5.27,5.51,6.7,39.9,0.0,2026.3.31
Tuesday,11:06,16.51,13.6,30.88,14.0,104.98,0.0,2026.3.31
Tuesday,11:07,3.28,2.12,4.66,12.6,195.95,0.0,2026.3.31
Tuesday,11:08,15.01,9.07,21.86,7.29,183.51,0.0,2026.3.31
Tuesday,11:09,21.86,19.22,39.57,14.05,66.92,0.0,2026.3.31
Tuesday,11:10,2.01,5.3,6.58,12.2,100.89,0.0,2026.3.31
Tuesday,11:11,12.74,8.79,21.33,8.12,172.67,0.0,2026.3.31
Tuesday,11:12,8.48,13.27,23.48,24.08,137.16,0.0,2026.3.31
Tuesday,11:13,1.05,5.26,6.32,6.99,38.88,0.0,2026.3.31
Tuesday,11:14,26.91,17.21,44.24,23.46,142.08,0.0,2026.3.31
Tuesday,11:15,14.71,9.86,23.34,7.55,177.47,0.0,2026.3.31
Tuesday,17:45,17.96,14.28,29.56,14.14,105.4,16.0,2026.3.31
Tuesday,17:46,14.03,12.76,25.42,13.31,35.77,17.066666666666666,2026.3.31
Tuesday,17:47,15.73,13.52,33.17,15.66,118.29,18.133333333333333,2026.3.31
Tuesday,17:48,8.91,7.11,16.33,11.65,174.75,19.2,2026.3.31
Tuesday,17:49,5.23,11.99,17.22,14.76,57.07,20.266666666666666,2026.3.31
Tuesday,17:50,1.92,4.64,6.91,12.38,97.87,21.333333333333332,2026.3.31
Tuesday,17:51,25.72,19.07,39.34,23.15,141.62,22.4,2026.3.31
Tuesday,17:52,15.11,9.14,20.78,7.77,184.3,23.466666666666665,2026.3.31
Tuesday,17:53,21.71,18.02,38.13,15.89,71.76,24.533333333333335,2026.3.31
Tuesday,17:54,6.45,7.63,13.77,17.05,85.37,25.6,2026.3.31
Tuesday,17:55,5.46,3.14,9.37,15.79,147.95,26.666666666666668,2026.3.31
Tuesday,17:56,5.6,10.35,15.59,8.8,16.03,27.733333333333334,2026.3.31
Tuesday,17:57,6.4,10.72,15.64,9.83,16.31,28.8,2026.3.31
Tuesday,17:58,35.28,31.5,60.64,12.05,157.97,29.866666666666667,2026.3.31
Tuesday,17:59,6.47,2.85,8.41,17.34,137.6,30.933333333333334,2026.3.31
Tuesday,18:00,34.15,26.92,62.23,13.13,176.94,32.0,2026.3.31
Tuesday,18:01,8.45,6.64,17.27,10.43,168.63,28.8,2026.3.31
Tuesday,18:02,4.54,12.41,17.76,12.7,53.34,25.6,2026.3.31
Tuesday,18:03,14.7,9.53,21.79,7.6,198.82,22.4,2026.3.31
Tuesday,18:04,2.02,4.89,7.14,12.05,96.18,19.2,2026.3.31
Tuesday,18:05,35.72,26.25,59.42,12.84,153.17,16.0,2026.3.31
Tuesday,18:06,8.14,10.32,18.81,13.45,63.21,12.8,2026.3.31
Tuesday,18:07,3.1,1.95,4.56,12.04,194.51,9.6,2026.3.31
Tuesday,18:08,20.7,18.18,40.28,14.23,70.18,6.4,2026.3.31
Tuesday,18:09,25.5,17.14,38.96,21.83,135.94,3.2,2026.3.31
Tuesday,18:10,7.77,9.28,18.78,13.72,65.51,0.0,2026.3.31
Tuesday,18:11,14.93,13.04,30.25,14.49,32.96,0.0,2026.3.31
Tuesday,18:12,9.32,6.39,17.95,11.58,197.41,0.0,2026.3.31
Tuesday,18:13,10.5,6.59,15.62,10.38,197.67,0.0,2026.3.31
Tuesday,18:14,39.34,26.2,68.5,13.04,164.67,0.0,2026.3.31
Tuesday,18:15,1.85,4.6,7.15,11.59,104.93,0.0,2026.3.31
Thursday,08:45,0.0,3.94,3.91,6.29,132.68,68.5,2026.4.2
Thursday,08:46,0.99,5.47,5.85,10.93,74.04,73.06666666666666,2026.4.2
Thursday,08:47,0.93,0.0,0.96,8.41,185.55,77.63333333333334,2026.4.2
Thursday,08:48,0.91,0.0,0.98,7.54,173.41,82.2,2026.4.2
Thursday,08:49,26.09,35.13,62.39,15.34,33.74,86.76666666666667,2026.4.2
Thursday,08:50,0.0,0.0,0.0,3.97,157.72,91.33333333333333,2026.4.2
Thursday,08:51,5.41,5.4,10.29,10.87,186.33,95.9,2026.4.2
Thursday,08:52,0.0,0.0,0.0,1.0,160.93,100.46666666666667,2026.4.2
Thursday,08:53,0.0,0.0,0.0,3.16,126.13,105.03333333333333,2026.4.2
Thursday,08:54,0.0,3.92,4.07,9.25,90.03,109.6,2026.4.2
Thursday,08:55,11.48,16.65,28.64,13.62,92.54,114.16666666666667,2026.4.2
Thursday,08:56,6.27,21.38,28.35,20.19,58.79,118.73333333333333,2026.4.2
Thursday,08:57,30.48,46.11,71.03,17.21,23.77,123.3,2026.4.2
Thursday,08:58,0.0,3.93,3.79,8.22,85.36,127.86666666666666,2026.4.2
Thursday,08:59,0.0,0.0,0.0,4.0,166.82,132.43333333333334,2026.4.2
Thursday,09:00,0.0,0.0,0.0,8.42,178.08,137.0,2026.4.2
Thursday,09:01,0.0,3.69,3.93,9.42,88.83,123.3,2026.4.2
Thursday,09:02,0.0,3.96,4.27,9.67,81.54,109.6,2026.4.2
Thursday,09:03,0.0,4.05,3.93,6.12,152.12,95.9,2026.4.2
Thursday,09:04,0.0,1.81,1.91,2.7,138.21,82.2,2026.4.2
Thursday,09:05,23.03,39.26,55.02,16.65,33.0,68.5,2026.4.2
Thursday,09:06,0.0,0.0,0.0,1.1,156.94,54.8,2026.4.2
Thursday,09:07,4.62,5.4,9.6,8.71,179.43,41.1,2026.4.2
Thursday,09:08,0.0,0.0,0.0,7.52,196.49,27.4,2026.4.2
Thursday,09:09,4.53,4.86,10.09,9.58,188.49,13.7,2026.4.2
Thursday,09:10,0.0,4.38,3.74,6.51,134.98,0.0,2026.4.2
Thursday,09:11,0.0,0.0,0.0,0.97,145.84,0.0,2026.4.2
Thursday,09:12,0.0,0.0,0.0,8.4,171.65,0.0,2026.4.2
Thursday,09:13,10.54,15.87,28.52,12.89,105.05,0.0,2026.4.2
Thursday,09:14,15.2,28.8,44.91,19.75,71.68,0.0,2026.4.2
Thursday,09:15,1.02,2.09,2.94,7.51,135.3,0.0,2026.4.2
Thursday,14:45,1.09,2.16,2.95,5.11,209.4,70.0,2026.4.2
Thursday,14:46,5.23,4.97,10.55,9.73,191.21,74.66666666666667,2026.4.2
Thursday,14:47,0.0,1.07,1.06,11.43,139.42,79.33333333333333,2026.4.2
Thursday,14:48,0.0,3.98,3.77,6.54,139.99,84.0,2026.4.2
Thursday,14:49,0.0,0.0,0.0,3.89,171.07,88.66666666666667,2026.4.2
Thursday,14:50,0.93,1.98,2.99,5.03,202.35,93.33333333333333,2026.4.2
Thursday,14:51,1.98,7.68,9.76,12.06,9.95,98.0,2026.4.2
Thursday,14:52,0.92,0.0,1.02,3.62,158.68,102.66666666666667,2026.4.2
Thursday,14:53,0.0,0.0,0.0,6.46,176.89,107.33333333333333,2026.4.2
Thursday,14:54,0.0,0.0,0.0,4.35,158.15,112.0,2026.4.2
Thursday,14:55,1.06,0.0,0.99,8.34,162.21,116.66666666666667,2026.4.2
Thursday,14:56,2.16,4.04,5.58,13.03,116.94,121.33333333333333,2026.4.2
Thursday,14:57,0.0,0.0,0.0,7.66,177.06,126.0,2026.4.2
Thursday,14:58,0.0,0.0,0.0,6.98,193.94,130.66666666666666,2026.4.2
Thursday,14:59,0.0,0.93,0.99,8.81,156.19,135.33333333333334,2026.4.2
Thursday,15:00,0.0,0.0,0.0,7.58,164.41,140.0,2026.4.2
Thursday,15:01,0.0,0.0,0.0,8.69,183.39,126.0,2026.4.2
Thursday,15:02,0.0,1.84,1.95,15.15,105.48,112.0,2026.4.2
Thursday,15:03,0.95,0.0,1.08,3.83,145.52,98.0,2026.4.2
Thursday,15:04,0.0,0.0,0.0,7.49,168.05,84.0,2026.4.2
Thursday,15:05,0.97,4.61,5.64,11.55,77.4,70.0,2026.4.2
Thursday,15:06,0.0,3.99,4.31,5.72,132.09,56.0,2026.4.2
Thursday,15:07,5.39,4.52,9.68,9.35,169.43,42.0,2026.4.2
Thursday,15:08,0.0,0.0,0.0,6.88,185.08,28.0,2026.4.2
Thursday,15:09,0.0,0.0,0.0,5.71,152.02,14.0,2026.4.2
Thursday,15:10,1.89,3.65,6.32,11.5,132.34,0.0,2026.4.2
Thursday,15:11,2.06,8.15,10.03,11.26,11.91,0.0,2026.4.2
Thursday,15:12,1.99,7.51,9.27,12.0,11.49,0.0,2026.4.2
Thursday,15:13,0.0,4.39,4.39,8.65,81.77,0.0,2026.4.2
Thursday,15:14,11.39,17.88,26.44,13.83,101.64,0.0,2026.4.2
Thursday,15:15,0.0,0.0,0.0,6.37,175.65,0.0,2026.4.2
Friday,09:00,5.8,11.08,15.7,7.26,28.68,94.0,2026.4.3
Friday,09:01,5.36,11.71,15.54,6.62,30.13,84.6,2026.4.3
Friday,09:02,0.36,0.85,1.27,2.86,48.07,75.2,2026.4.3
Friday,09:03,0.0,0.8,0.72,5.16,49.87,65.8,2026.4.3
Friday,09:04,2.33,7.83,10.28,8.85,24.69,56.4,2026.4.3
Friday,09:05,0.72,3.22,3.64,4.06,4.55,47.0,2026.4.3
Friday,09:06,0.37,0.0,0.41,2.93,69.0,37.6,2026.4.3
Friday,09:07,0.44,1.81,2.54,4.52,32.38,28.2,2026.4.3
Friday,09:08,0.0,1.64,1.52,3.9,33.88,18.8,2026.4.3
Friday,09:09,0.0,0.0,0.0,3.08,76.8,9.4,2026.4.3
Friday,09:10,0.77,1.44,2.26,5.08,45.05,0.0,2026.4.3
Friday,09:11,1.88,1.83,4.28,4.35,75.05,0.0,2026.4.3
Friday,09:12,2.39,9.06,10.07,9.66,23.93,0.0,2026.4.3
Friday,09:13,0.0,0.0,0.0,2.9,83.01,0.0,2026.4.3
Friday,09:14,0.4,0.0,0.4,3.01,63.42,0.0,2026.4.3
Friday,09:15,0.0,0.0,0.0,1.73,57.64,0.0,2026.4.3
Friday,09:16,0.4,1.97,2.27,4.4,31.45,0.0,2026.4.3
Friday,09:17,0.0,0.75,0.88,1.29,62.46,0.0,2026.4.3
Friday,09:18,5.98,11.47,18.15,6.8,31.24,0.0,2026.4.3
Friday,09:19,5.53,11.22,16.49,7.03,27.79,0.0,2026.4.3
Friday,09:20,0.0,0.0,0.0,3.48,73.75,0.0,2026.4.3
Friday,09:21,0.0,0.38,0.39,3.47,62.16,0.0,2026.4.3
Friday,09:22,0.0,1.64,1.75,3.7,34.73,0.0,2026.4.3
Friday,09:23,0.0,0.0,0.0,2.12,62.17,0.0,2026.4.3
Friday,09:24,0.76,1.54,2.44,4.57,45.77,0.0,2026.4.3
Friday,09:25,0.0,1.72,1.53,2.48,54.69,0.0,2026.4.3
Friday,09:26,0.0,0.0,0.0,3.39,68.88,0.0,2026.4.3
Friday,09:27,0.4,0.75,1.29,1.84,86.01,0.0,2026.4.3
Friday,09:28,0.4,1.9,2.5,4.33,33.35,0.0,2026.4.3
Friday,09:29,0.0,1.69,1.64,2.32,58.8,0.0,2026.4.3
Friday,09:30,13.57,18.33,32.75,7.34,9.58,0.0,2026.4.3
Friday,09:31,0.42,2.14,2.21,4.81,33.38,0.0,2026.4.3
Friday,09:32,0.37,0.0,0.36,1.52,57.35,0.0,2026.4.3
Friday,09:33,0.0,0.0,0.0,0.38,62.34,0.0,2026.4.3
Friday,09:34,0.0,0.0,0.0,1.15,57.76,0.0,2026.4.3
Friday,09:35,0.37,0.0,0.39,1.52,57.86,0.0,2026.4.3
Friday,09:36,1.73,2.43,3.93,2.56,82.92,0.0,2026.4.3
Friday,09:37,3.21,6.35,9.25,6.29,19.35,0.0,2026.4.3
Friday,09:38,1.85,2.17,4.22,4.39,83.97,0.0,2026.4.3
Friday,09:39,0.0,0.87,0.76,1.09,60.17,0.0,2026.4.3
Friday,09:40,2.04,2.17,3.99,3.6,79.12,0.0,2026.4.3
Friday,09:41,1.58,2.58,3.95,2.98,76.71,0.0,2026.4.3
Friday,09:42,0.4,2.03,2.6,4.09,31.56,0.0,2026.4.3
Friday,09:43,0.0,0.0,0.0,3.4,72.71,0.0,2026.4.3
Friday,09:44,0.37,0.74,1.22,2.65,53.0,0.0,2026.4.3
Friday,09:45,0.0,0.0,0.0,3.52,69.83,0.0,2026.4.3
Friday,09:46,1.49,2.45,4.3,2.78,85.84,0.0,2026.4.3
Friday,09:47,0.43,0.0,0.38,3.19,72.68,0.0,2026.4.3
Friday,09:48,2.4,8.97,9.78,8.45,24.89,0.0,2026.4.3
Friday,09:49,0.0,0.37,0.41,5.24,55.68,0.0,2026.4.3
Friday,09:50,1.22,2.82,3.94,6.69,35.9,0.0,2026.4.3
Friday,09:51,0.44,0.73,1.31,1.8,84.4,0.0,2026.4.3
Friday,09:52,0.0,0.0,0.0,1.12,55.81,0.0,2026.4.3
Friday,09:53,0.0,0.0,0.0,2.81,84.87,0.0,2026.4.3
Friday,09:54,1.96,1.84,4.36,4.23,79.01,0.0,2026.4.3
Friday,09:55,0.0,0.0,0.0,0.44,57.28,0.0,2026.4.3
Friday,09:56,2.19,1.82,4.19,4.38,74.37,0.0,2026.4.3
Friday,09:57,0.0,0.0,0.0,0.4,56.39,0.0,2026.4.3
Friday,09:58,0.0,0.0,0.0,1.22,53.45,0.0,2026.4.3
Friday,09:59,0.0,1.71,1.48,3.64,29.54,0.0,2026.4.3
Friday,10:00,0.43,1.88,2.48,4.25,31.19,0.0,2026.4.3
Friday,10:01,1.23,2.92,3.87,6.77,36.45,1.3666666666666667,2026.4.3
Friday,10:02,0.0,0.4,0.43,3.96,56.39,2.7333333333333334,2026.4.3
Friday,10:03,0.0,0.41,0.38,3.31,58.03,4.1,2026.4.3
Friday,10:04,1.91,1.8,4.39,3.37,75.68,5.466666666666667,2026.4.3
Friday,10:05,0.0,0.37,0.42,4.37,56.23,6.833333333333333,2026.4.3
Friday,10:06,0.0,0.0,0.0,1.24,50.4,8.2,2026.4.3
Friday,10:07,1.21,2.96,4.08,6.4,34.53,9.566666666666666,2026.4.3
Friday,10:08,5.39,10.33,17.67,7.2,26.55,10.933333333333334,2026.4.3
Friday,10:09,0.78,3.32,4.38,4.07,4.73,12.3,2026.4.3
Friday,10:10,0.0,0.0,0.0,2.86,72.66,13.666666666666666,2026.4.3
Friday,10:11,2.5,9.13,11.54,9.52,22.7,15.033333333333333,2026.4.3
Friday,10:12,2.6,8.25,9.91,9.36,22.86,16.4,2026.4.3
Friday,10:13,0.0,0.37,0.44,3.94,61.14,17.766666666666666,2026.4.3
Friday,10:14,0.0,0.0,0.0,1.74,67.49,19.133333333333333,2026.4.3
Friday,10:15,4.74,6.21,10.48,5.31,42.74,20.5,2026.4.3
Friday,10:16,0.37,0.86,1.16,3.52,62.02,21.866666666666667,2026.4.3
Friday,10:17,1.9,1.96,3.67,4.11,80.97,23.233333333333334,2026.4.3
Friday,10:18,0.0,1.66,1.58,2.38,60.44,24.6,2026.4.3
Friday,10:19,0.38,0.82,1.25,2.59,48.76,25.966666666666665,2026.4.3
Friday,10:20,1.57,2.16,4.31,2.98,84.25,27.333333333333332,2026.4.3
Friday,10:21,0.4,0.78,1.31,1.94,88.51,28.7,2026.4.3
Friday,10:22,13.09,17.77,32.29,8.18,9.47,30.066666666666666,2026.4.3
Friday,10:23,0.0,0.0,0.0,3.12,78.12,31.433333333333334,2026.4.3
Friday,10:24,0.0,0.0,0.0,3.08,70.23,32.8,2026.4.3
Friday,10:25,0.42,0.83,1.31,2.58,48.75,34.166666666666664,2026.4.3
Friday,10:26,0.0,0.0,0.0,1.59,61.23,35.53333333333333,2026.4.3
Friday,10:27,0.0,0.41,0.37,4.64,52.61,36.9,2026.4.3
Friday,10:28,0.38,2.15,2.42,4.25,31.97,38.266666666666666,2026.4.3
Friday,10:29,0.39,1.94,2.31,4.38,31.26,39.63333333333333,2026.4.3
Friday,10:30,10.21,15.85,26.03,6.67,14.56,41.0,2026.4.3
Friday,10:31,3.97,6.5,11.05,5.16,40.85,36.9,2026.4.3
Friday,10:32,0.72,2.82,3.43,4.37,40.23,32.8,2026.4.3
Friday,10:33,0.0,0.0,0.0,3.0,87.81,28.7,2026.4.3
Friday,10:34,0.0,0.0,0.0,3.03,73.15,24.6,2026.4.3
Friday,10:35,2.05,2.01,4.19,3.84,83.04,20.5,2026.4.3
Friday,10:36,12.7,18.13,31.68,8.08,9.82,16.4,2026.4.3
Friday,10:37,0.41,0.0,0.39,3.09,77.15,12.3,2026.4.3
Friday,10:38,0.41,0.78,1.26,2.0,77.86,8.2,2026.4.3
Friday,10:39,12.28,19.71,30.61,6.98,11.4,4.1,2026.4.3
Friday,10:40,0.0,0.0,0.0,2.89,73.92,0.0,2026.4.3
Friday,10:41,0.0,0.0,0.0,2.22,60.23,0.0,2026.4.3
Friday,10:42,5.82,10.91,17.4,6.54,27.03,0.0,2026.4.3
Friday,10:43,1.93,1.95,3.85,3.41,78.59,0.0,2026.4.3
Friday,10:44,0.0,0.73,0.78,1.18,58.28,0.0,2026.4.3
Friday,10:45,1.98,2.1,3.88,4.11,71.02,0.0,2026.4.3
Friday,10:46,0.0,0.8,0.86,1.18,58.3,0.0,2026.4.3
Friday,10:47,0.87,1.58,2.63,4.9,51.89,0.0,2026.4.3
Friday,10:48,2.16,2.02,4.34,4.25,76.04,0.0,2026.4.3
Friday,10:49,0.0,1.65,1.46,2.61,58.8,0.0,2026.4.3
Friday,10:50,2.19,2.06,3.61,3.38,71.67,0.0,2026.4.3
Friday,10:51,0.36,0.72,1.11,2.53,50.82,0.0,2026.4.3
Friday,10:52,0.74,1.58,2.51,5.06,52.89,0.0,2026.4.3
Friday,10:53,5.78,10.09,16.8,7.06,27.01,0.0,2026.4.3
Friday,10:54,1.55,2.61,3.66,2.75,77.71,0.0,2026.4.3
Friday,10:55,0.0,0.0,0.0,2.46,68.04,0.0,2026.4.3
Friday,10:56,0.0,0.0,0.0,2.35,62.93,0.0,2026.4.3
Friday,10:57,0.0,0.0,0.0,2.65,78.39,0.0,2026.4.3
Friday,10:58,0.0,0.0,0.0,1.75,62.07,0.0,2026.4.3
Friday,10:59,0.0,1.44,1.63,2.33,52.88,0.0,2026.4.3
Friday,11:00,2.44,7.84,11.18,8.87,21.57,0.0,2026.4.3
Friday,11:01,0.0,0.0,0.0,0.36,58.3,0.0,2026.4.3
Friday,11:02,0.38,0.78,1.22,2.02,85.62,0.0,2026.4.3
Friday,11:03,5.52,12.32,16.66,6.97,28.89,0.0,2026.4.3
Friday,11:04,2.39,8.71,10.47,8.16,22.05,0.0,2026.4.3
Friday,11:05,4.26,7.05,11.6,4.86,41.03,0.0,2026.4.3
Friday,11:06,0.0,0.0,0.0,1.88,61.13,0.0,2026.4.3
Friday,11:07,1.82,2.18,3.89,3.77,74.37,0.0,2026.4.3
